,0
0,27642.1002593875
1,27285.792771244054
2,26999.41249536276
3,26769.228283905988
4,26702.230408561234
5,26682.733853626254
6,26640.68007204533
7,26620.591558837896
8,26612.479256081584
9,26571.860640215877
10,26642.170436441902
11,26803.66084065438
12,26792.763859593873
13,26645.85732767582
14,26523.07642631531
15,26440.609596371654
16,26355.13538999558
17,26265.764918076995
18,26169.58026411534
19,26147.241928792002
20,26140.083230841163
21,26162.58335540295
22,26140.0242253542
23,25952.306833887105
24,25838.888770926
25,25846.48334811926
26,25972.791254878048
27,26158.445357704168
28,26368.86463443041
29,26531.577023243906
30,26655.081217670446
31,26796.047229433065
32,26922.292323899273
33,26952.425093710426
34,26959.57046784163
35,26964.445082426075
36,26916.41842284203
37,26817.924941277506
38,26718.744331300262
39,26647.897775483136
40,26679.650341081622
41,26757.31678915024
42,26893.87452001572
43,27119.656160783772
44,27298.64454698563
45,27412.121615433698
46,27504.684093856817
47,27580.207310366633
48,27678.814996099474
49,27809.19047465325
50,27922.36299865246
51,27889.98992373944
52,27825.31229641438
53,27681.696747946742
54,27489.875620031362
55,27346.629331707958
56,27274.19724135399
57,27263.31548751593
58,27409.00003483296
59,27620.155928444867
60,27859.16621870995
61,28077.376123118403
62,28400.482556128507
63,28820.951849436766
64,29249.613388419155
65,29866.16362512112
66,30699.00513620377
67,31643.926618075377
68,32493.183074951176
69,33110.17490110398
70,33596.5399995327
71,33981.49179649354
72,34241.76690289975
73,34398.74053225518
74,34555.34870827199
75,34678.2019389391
76,34737.2873688221
77,34854.9557302475
78,34975.73425185681
79,35078.36192431451
80,35109.973638105395
81,35262.299157810216
82,35571.84955604077
83,35960.49776124955
84,36361.84927678109
85,36711.52721295357
86,36889.582931780824
87,36752.06207909585
88,36781.59527702332
89,36695.95737800599
90,36615.45866656304
91,36613.61617264748
92,36757.27740278245
93,36945.46303133965
94,36826.4546743393
95,36877.87319772244
96,37070.01790411473
97,37375.17524867058
98,37695.95953025819
99,37884.07282950879
100,37889.59269764424
101,37913.41188035012
102,37985.040734720234
103,38068.45926606656
104,38235.022238755235
105,38576.19577119351
106,39015.99602339268
107,39599.00449585915
108,40469.44963276387
109,41397.44986369611
110,42201.27590241433
111,42896.333891224866
112,43429.37423324586
113,43811.9734243393
114,43544.26743338109
115,43091.39080390931
116,42736.53941891194
117,42635.069015359884
118,42531.04424524308
119,42502.29144246579
120,42409.92311112881
121,42282.433191227916
122,42288.23856978417
123,42450.67115838528
124,42746.410465860376
125,43105.70058619977
126,43408.62333586217
127,43552.58149683476
128,43640.14183268548
129,43496.777533388144
130,43421.21624882222
131,43310.068945407875
132,43079.437434291845
133,42901.04671657086
134,42769.144708967215
135,42882.876833391194
136,43271.71918568612
137,43073.2056935072
138,43111.59352128506
139,43180.48528242112
140,43311.53075876237
141,43480.80037024022
142,43850.996988654144
143,44416.20103127957
144,44987.58732621671
145,45616.239397954945
146,45532.72188966275
147,45194.97828907967
148,44617.280310440074
149,44054.417453265196
150,43653.23343718053
151,43300.25119373799
152,42809.57298455239
153,42286.624484205255
154,41961.25680866242
155,41773.52038316727
156,41282.115074110035
157,40622.76872873307
158,40179.64513523579
159,39899.88299090863
160,39938.712408137326
161,40269.79790570737
162,40677.255537438396
163,41153.69629364014
164,41604.684747529034
165,41882.85945391656
166,42090.5625748396
167,42317.20074687005
168,42523.64000833035
169,42621.010482239726
170,42639.488716673855
171,42686.704526662834
172,42843.34696393013
173,43200.56998882294
174,43827.82496290208
175,44628.894874358186
176,45449.881992769246
177,46292.80773191453
178,47031.339440798765
179,47884.010602307324
180,48763.20377850533
181,49502.531109762196
182,49943.28687016965
183,50322.73021941186
184,50630.36579442025
185,50770.27732102872
186,50713.87568910122
187,50573.895639991766
188,50273.264587306985
189,50103.652363324174
190,50113.86221597195
191,50324.39760026932
192,51049.28191103936
193,52470.438581609735
194,54048.69450612069
195,55686.22620079518
196,57011.68739192487
197,58029.611984992036
198,59335.28540055753
199,59715.37590675355
200,60340.145036768925
201,61090.97272777558
202,61871.99980769159
203,62615.55649998189
204,63107.76123821736
205,63559.773722815524
206,64129.15002439024
207,64784.75427985193
208,64833.20730166437
209,64201.72677335741
210,63168.71961646081
211,62534.966425204286
212,62266.78839035035
213,61259.47717132569
214,60830.68239414693
215,60902.47874796391
216,60693.10063257218
217,60619.3057058096
218,60900.64386765958
219,61686.64644250871
220,62660.30930674077
221,63319.8916740656
222,63942.468084049244
223,64289.26426837446
224,64503.89958231451
225,64850.51684677602
226,64735.30768177511
227,63969.63344888689
228,63185.87688934804
229,62789.39427819253
230,62581.04019351007
231,62809.749267792715
232,63292.718695616735
233,63996.197338438054
234,64297.1024811268
235,64419.72349665167
236,64546.9431333542
237,63780.53418698312
238,62015.581094908724
239,60866.306481051455
240,60073.474496936804
241,59470.38512487413
242,59060.24369518758
243,58665.43607850076
244,58836.90221681596
245,59257.306794428834
246,59780.44944186212
247,60325.07389335633
248,60376.819802021986
249,60182.87828338147
250,59892.917706823355
251,59588.346610331544
252,59365.37819890977
253,59044.54442884923
254,58270.31249694825
255,57121.87538032533
256,56232.94058856965
257,56105.70953145028
258,56649.736314463626
259,57342.07624406816
260,57815.97405412198
261,58023.798992824566
262,57908.43755559922
263,57801.671885442745
264,57497.839309239396
265,57219.059320759785
266,57052.199417233474
